premise,hypothesis,label
"['یک', 'از', 'مه', 'اوصاف', 'که', 'می\u200eتوان', 'برای', 'رزمندگان', 'اسلام', 'ذکر', 'کرد#کن', '،', 'صبر', 'و', 'مقاومت', '#است', 'که', 'به', 'معنا', 'تحمل', 'سختی', 'و', 'دشواری\u200cها', 'به', 'منظور', 'رسیدن', 'به', 'اهداف', 'و', 'آرمان', 'مقدس', '#است', 'و', 'نه', 'سکوت', 'تا', 'رسیدن', 'به', 'اهداف', '.']","['لازمه', 'صبر', '،', 'زبان', 'به', 'شکایت', 'نگشودن', 'و', 'بی', 'تاب', 'نکردن', '،', 'و', 'در', 'عین', 'حال', 'توفیق', 'پیروزی', 'و', 'رهایی', 'از', 'سختی', 'را', 'از', 'خدا', 'متعال', 'خواستار', 'شدن', '#است', '.']",n
"['عملیات', 'خیبر', 'در', 'منطقه', 'هور\u200cالهویزه', 'و', 'جزایر', 'مجنون', 'انجام', 'شد#شو', 'که', 'نتایج', 'آن', 'آزادسازی', 'جزیره', 'مجنون', 'به', 'مساحت', '۱۶۰', 'کیلومتر', 'مربع', 'با', '۵۰', 'حلقه', 'چاه', 'نفت', 'و', 'چندین', 'روستا', 'منطقه', 'بود#باش', '.']","['عملیات', 'خیبر', 'رزمندگان', 'اسلام', '،', 'در', 'منطقه', 'هور\u200cالهویزه', 'و', 'جزیره', 'مجنون', 'انجام', 'شد#شو']",e
"['عملیات', 'خیبر', 'در', 'منطقه', 'هور\u200cالهویزه', 'و', 'جزایر', 'مجنون', 'انجام', 'شد#شو', 'که', 'نتایج', 'آن', 'آزادسازی', 'جزیره', 'مجنون', 'به', 'مساحت', '۱۶۰', 'کیلومتر', 'مربع', 'با', '۵۰', 'حلقه', 'چاه', 'نفت', 'و', 'چندین', 'روستا', 'منطقه', 'بود#باش', '.']","['در', 'عملیات', 'خیبر', 'خسارات', 'سنگین', 'به', 'تجهیزات', 'و', 'یگان', 'دشمن', 'وارد', 'آمد#آ', '.']",n
"['دلایل', 'پیروزی', 'ایران', 'در', 'جنگ', 'تحمیل', 'عبارتند', 'از', ':', 'حفظ', '،', 'تثبیت', 'و', 'تداوم', 'انقلاب', 'اسلام', '-', 'شکست', 'استراتژی', 'رژیم', 'بعث', 'عراق', '-', 'پذیرش', 'مجدد', 'قرارداد', '۱۹۷۵', 'الجزایر', 'از', 'سو', 'رژیم', 'بعث', 'عراق', '-', 'معرف', 'عراق', 'به', 'عنوان', 'متجاوز', '.']","['یک', 'از', 'دلایل', 'پیروزی', 'جمهوری', 'اسلام', 'ایران', 'در', 'جنگ', 'تحمیل', '،', 'پذیرش', 'مجدد', 'قرارداد', '۱۹۷۵', 'الجزایر', 'از', 'سو', 'رژیم', 'بعث', '#است', '.']",e
"['دلایل', 'پیروزی', 'ایران', 'در', 'جنگ', 'تحمیل', 'عبارتند', 'از', ':', 'حفظ', '،', 'تثبیت', 'و', 'تداوم', 'انقلاب', 'اسلام', '-', 'شکست', 'استراتژی', 'رژیم', 'بعث', 'عراق', '-', 'پذیرش', 'مجدد', 'قرارداد', '۱۹۷۵', 'الجزایر', 'از', 'سو', 'رژیم', 'بعث', 'عراق', '-', 'معرف', 'عراق', 'به', 'عنوان', 'متجاوز', '.']","['عدم', 'پذیرش', 'قرارداد', '۱۹۷۵', 'الجزایر', 'از', 'سو', 'رژیم', 'بعث', '،', 'یک', 'از', 'دلایل', 'پیروزی', 'ایران', 'در', 'جنگ', 'تحمیل', 'بود#باش', '.']",c
"['دلایل', 'پیروزی', 'ایران', 'در', 'جنگ', 'تحمیل', 'عبارتند', 'از', ':', 'حفظ', '،', 'تثبیت', 'و', 'تداوم', 'انقلاب', 'اسلام', '-', 'شکست', 'استراتژی', 'رژیم', 'بعث', 'عراق', '-', 'پذیرش', 'مجدد', 'قرارداد', '۱۹۷۵', 'الجزایر', 'از', 'سو', 'رژیم', 'بعث', 'عراق', '-', 'معرف', 'عراق', 'به', 'عنوان', 'متجاوز', '.']","['هدف', 'اصل', 'رژیم', 'بعث', 'عراق', 'و', 'قدرت', 'استکبار', 'حامی', 'آن', '،', 'براندازی', 'نظام', 'جمهوری', 'اسلام', 'ایران', 'بود#باش', '.']",n
"['در', 'جنگ', 'تحمیل', 'تعداد', 'بسیار', 'از', 'قدرت', 'استکبار', 'و', 'کشور', 'جهان', 'از', 'قبیل', 'بلوک', 'غرب', 'به', 'سرکردگی', 'آمریکا', 'و', 'بلوک', 'شرق', 'با', 'محوریت', 'شوروی', 'عمده', 'به', 'یاری', 'صدام', 'و', 'حزب', 'بعث', 'عراق', 'شتافتند', '.']","['بلوک', 'غرب', 'با', 'محوریت', 'آمریکا', 'در', 'جنگ', 'ایران', 'و', 'عراق', '،', 'حامی', 'عراق', 'بود#باش', '.']",e
"['در', 'جنگ', 'تحمیل', 'تعداد', 'بسیار', 'از', 'قدرت', 'استکبار', 'و', 'کشور', 'جهان', 'از', 'قبیل', 'بلوک', 'غرب', 'به', 'سرکردگی', 'آمریکا', 'و', 'بلوک', 'شرق', 'با', 'محوریت', 'شوروی', 'عمده', 'به', 'یاری', 'صدام', 'و', 'حزب', 'بعث', 'عراق', 'شتافتند', '.']","['در', 'جنگ', 'تحمیل', '،', 'بلوک', 'غرب', 'از', 'ابتدا', 'اعلام', 'بی\u200cطرف', 'کرد#کن', '.']",c
"['در', 'جنگ', 'تحمیل', 'تعداد', 'بسیار', 'از', 'قدرت', 'استکبار', 'و', 'کشور', 'جهان', 'از', 'قبیل', 'بلوک', 'غرب', 'به', 'سرکردگی', 'آمریکا', 'و', 'بلوک', 'شرق', 'با', 'محوریت', 'شوروی', 'عمده', 'به', 'یاری', 'صدام', 'و', 'حزب', 'بعث', 'عراق', 'شتافتند', '.']","['بلوک', 'غرب', 'همراه', 'با', 'کشور', 'مهم', 'اروپا', 'نظیر', 'فرانسه', 'و', '…', 'نقش', 'بسزایی', 'در', 'پشتیبان', 'رژیم', 'عراق', 'داشت#دار', '.']",n
"['در', 'جنگ', 'ایران', 'و', 'عراق', '،', 'کشور', 'منطقه', 'شامل', 'بحرین', '،', 'مصر', '،', 'اردن', '،', 'کویت', '،', 'مراکش', '،', 'عمان', '،', 'قطر', '،', 'عربستان', 'سعودی', '،', 'تونس', '،', 'امارات', 'و', 'یمن', 'موضع', 'دشمن', 'با', 'ایران', 'و', 'دوست', 'با', 'عراق', 'داشت#دار', '،', 'و', 'از', 'عراق', 'حمایت', 'مالی', 'کرد#کن', 'و', 'طرفدار', 'مواضع', 'عراق', 'بود#باش', '.', 'در', 'میان', 'کشور', 'عرب', 'نخستین', 'کشور', 'حامی', 'ایران', 'از', 'سال', '۱۹۸۲', '،', 'سوریه', 'بود#باش']","['در', 'جنگ', 'ایران', 'با', 'عراق', 'کشور', 'عربستان', '،', 'اردن', 'و', 'کویت', 'حامیان', 'عراق', 'بود#باش', '.']",e
"['در', 'جنگ', 'ایران', 'و', 'عراق', '،', 'کشور', 'منطقه', 'شامل', 'بحرین', '،', 'مصر', '،', 'اردن', '،', 'کویت', '،', 'مراکش', '،', 'عمان', '،', 'قطر', '،', 'عربستان', 'سعودی', '،', 'تونس', '،', 'امارات', 'و', 'یمن', 'موضع', 'دشمن', 'با', 'ایران', 'و', 'دوست', 'با', 'عراق', 'داشت#دار', '،', 'و', 'از', 'عراق', 'حمایت', 'مالی', 'کرد#کن', 'و', 'طرفدار', 'مواضع', 'عراق', 'بود#باش', '.', 'در', 'میان', 'کشور', 'عرب', 'نخستین', 'کشور', 'حامی', 'ایران', 'از', 'سال', '۱۹۸۲', '،', 'سوریه', 'بود#باش']","['کشور', 'عربستان', '،', 'سوریه', 'و', 'کویت', 'از', 'حامیان', 'کشور', 'عراق', 'بود#باش', '.']",c
"['در', 'جنگ', 'ایران', 'و', 'عراق', '،', 'کشور', 'منطقه', 'شامل', 'بحرین', '،', 'مصر', '،', 'اردن', '،', 'کویت', '،', 'مراکش', '،', 'عمان', '،', 'قطر', '،', 'عربستان', 'سعودی', '،', 'تونس', '،', 'امارات', 'و', 'یمن', 'موضع', 'دشمن', 'با', 'ایران', 'و', 'دوست', 'با', 'عراق', 'داشت#دار', '،', 'و', 'از', 'عراق', 'حمایت', 'مالی', 'کرد#کن', 'و', 'طرفدار', 'مواضع', 'عراق', 'بود#باش', '.', 'در', 'میان', 'کشور', 'عرب', 'نخستین', 'کشور', 'حامی', 'ایران', 'از', 'سال', '۱۹۸۲', '،', 'سوریه', 'بود#باش']","['اولین', 'حامی', 'ایران', 'کشور', 'سوریه', 'بود#باش', '.', 'در', 'سال', '۱۹۸۵', 'لیبی', 'نیز', 'با', 'ایران', 'یک', 'پیمان', 'استراتژیک', 'منعقد', 'کرد#کن', '.']",n
"['رئیس', 'و', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'به', 'حکم', 'رهبر', 'ایران', 'منصوب', 'شد#شو', '.', 'رؤسا', 'قوا', 'سه\u200cگانه', 'و', 'فقهای', 'شورا', 'نگهبان', 'از', 'اعضا', 'ثابت', 'این', 'مجمع', '#هست', '.']","['فقهای', 'شورا', 'نگهبان', 'از', 'جمله', 'اعضا', 'ثابت', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '#هست', '.']",e
"['رئیس', 'و', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'به', 'حکم', 'رهبر', 'ایران', 'منصوب', 'شد#شو', '.', 'رؤسا', 'قوا', 'سه\u200cگانه', 'و', 'فقهای', 'شورا', 'نگهبان', 'از', 'اعضا', 'ثابت', 'این', 'مجمع', '#هست', '.']","['اعضا', 'ثابت', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'را', 'سر', 'سه', 'قوه', 'و', 'اعضا', 'علی\u200cالبدل', 'آن', 'را', 'فقهای', 'شورا', 'نگهبان', 'تشکیل', 'داد#ده', '.']",c
"['رئیس', 'و', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'به', 'حکم', 'رهبر', 'ایران', 'منصوب', 'شد#شو', '.', 'رؤسا', 'قوا', 'سه\u200cگانه', 'و', 'فقهای', 'شورا', 'نگهبان', 'از', 'اعضا', 'ثابت', 'این', 'مجمع', '#هست', '.']","['رهبر', '،', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'را', 'برای', 'دوره', 'پنج', 'ساله', 'انتخاب', 'کرد#کن', '.']",n
"['ریاست\u200f', 'هیات\u200f', 'وزیران\u200f', 'با', 'رییس\u200f', 'جمهور', 'است\u200f', 'و', 'رییس\u200f', 'جمهور', 'در', 'برابر', 'مجلس\u200f', '،', 'مسئول\u200f', 'اقدامات\u200f', 'هیات\u200f', 'وزیران\u200f', 'است\u200f', '.']","['مسئول', 'اقدامات', 'هیئت\u200cوزیران', '،', 'رئیس\u200cجمهور', '#است', '.']",e
"['ریاست\u200f', 'هیات\u200f', 'وزیران\u200f', 'با', 'رییس\u200f', 'جمهور', 'است\u200f', 'و', 'رییس\u200f', 'جمهور', 'در', 'برابر', 'مجلس\u200f', '،', 'مسئول\u200f', 'اقدامات\u200f', 'هیات\u200f', 'وزیران\u200f', 'است\u200f', '.']","['مسئولیت', 'اقدامات', 'هیئت\u200cوزیران', 'با', 'معاون', 'اول', '#است', '.']",c
"['ریاست\u200f', 'هیات\u200f', 'وزیران\u200f', 'با', 'رییس\u200f', 'جمهور', 'است\u200f', 'و', 'رییس\u200f', 'جمهور', 'در', 'برابر', 'مجلس\u200f', '،', 'مسئول\u200f', 'اقدامات\u200f', 'هیات\u200f', 'وزیران\u200f', 'است\u200f', '.']","['طبق', 'اصل', '۱۳۴', 'رئیس\u200cجمهور', 'بر', 'کار', 'وزیران\u200f', 'نظارت\u200f', 'داشت#دار', '.']",n
"['قورچی\u200cباشی', 'از', 'ارکان', 'مهم', 'دولت', 'و', 'ریش\u200cسفید', 'تمام', 'ایلات', 'و', 'قبایل', 'بود#باش', '.', 'و', 'بعد', 'از', 'او', 'مقام', 'قوللر', 'آقاسی', 'به', 'عنوان', 'اصلی\u200cترین', 'ارکان', 'دولت', 'رئیس', 'قوللران', 'یعنی', 'غلا', 'بود#باش', '.', 'اعطا', 'تیول', '،', 'پرداخت', 'مواجب', 'همه\u200cساله', 'و', 'انعام', 'غلا', 'بعد', 'از', 'تصویب', 'وزیر', 'اعظم', 'با', 'مهر', 'و', 'طغراء', 'او', 'تأیید', 'شد#شو', '.']","['بعد', 'از', 'قورچی', 'بود#باش', 'اصلی\u200cترین', 'امرا', 'و', 'ارکان', 'دولت', 'و', 'رئیس', 'غلا', '،', 'قوللر', 'آقاسی', 'بود#باش', '.']",e
"['قورچی\u200cباشی', 'از', 'ارکان', 'مهم', 'دولت', 'و', 'ریش\u200cسفید', 'تمام', 'ایلات', 'و', 'قبایل', 'بود#باش', '.', 'و', 'بعد', 'از', 'او', 'مقام', 'قوللر', 'آقاسی', 'به', 'عنوان', 'اصلی\u200cترین', 'ارکان', 'دولت', 'رئیس', 'قوللران', 'یعنی', 'غلا', 'بود#باش', '.', 'اعطا', 'تیول', '،', 'پرداخت', 'مواجب', 'همه\u200cساله', 'و', 'انعام', 'غلا', 'بعد', 'از', 'تصویب', 'وزیر', 'اعظم', 'با', 'مهر', 'و', 'طغراء', 'او', 'تأیید', 'شد#شو', '.']","['بیگلر', 'بیگی', 'به', 'عنوان', 'یک', 'از', 'ارکان', 'دولت', 'بعد', 'از', 'قورچی', 'بود#باش', 'اصلی\u200cترین', 'امیر', 'و', 'رئیس', 'غلا', 'بود#باش', '.']",c
"['قورچی\u200cباشی', 'از', 'ارکان', 'مهم', 'دولت', 'و', 'ریش\u200cسفید', 'تمام', 'ایلات', 'و', 'قبایل', 'بود#باش', '.', 'و', 'بعد', 'از', 'او', 'مقام', 'قوللر', 'آقاسی', 'به', 'عنوان', 'اصلی\u200cترین', 'ارکان', 'دولت', 'رئیس', 'قوللران', 'یعنی', 'غلا', 'بود#باش', '.', 'اعطا', 'تیول', '،', 'پرداخت', 'مواجب', 'همه\u200cساله', 'و', 'انعام', 'غلا', 'بعد', 'از', 'تصویب', 'وزیر', 'اعظم', 'با', 'مهر', 'و', 'طغراء', 'او', 'تأیید', 'شد#شو', '.']","['ارتقا', 'درجات', 'مقامات', 'نظام', 'تحت', 'امر', 'قوللر', 'آقاسی', 'انجام', 'گرفت#گیر', '.']",n
"['امراء', 'در', 'عهد', 'صفوی', 'شامل', 'دو', 'قشر', 'شد#شو', '.', 'امراء', 'سرحد', '(', 'غیر', 'دولتخانه', ')', 'که', 'در', 'خارج', 'از', 'مرکز', 'و', 'پایتخت', 'به', 'سر', 'برد#بر', 'و', 'امرا', 'غیر', 'سرحد', '(', 'دولتخانه', ')', 'که', 'این', 'امراء', 'در', 'دربار', 'شاه', 'مقیم', 'بود#باش', 'و', 'از', 'ارکان', 'دولت', 'به', 'حساب', 'آمد#آ', '.']","['امرا', 'دوره', 'صفویه', 'به', 'دو', 'گروه', 'سرحد', 'و', 'دولتخانه', 'تقسیم', 'شد#شو', '.']",e
"['امراء', 'در', 'عهد', 'صفوی', 'شامل', 'دو', 'قشر', 'شد#شو', '.', 'امراء', 'سرحد', '(', 'غیر', 'دولتخانه', ')', 'که', 'در', 'خارج', 'از', 'مرکز', 'و', 'پایتخت', 'به', 'سر', 'برد#بر', 'و', 'امرا', 'غیر', 'سرحد', '(', 'دولتخانه', ')', 'که', 'این', 'امراء', 'در', 'دربار', 'شاه', 'مقیم', 'بود#باش', 'و', 'از', 'ارکان', 'دولت', 'به', 'حساب', 'آمد#آ', '.']","['دو', 'گروه', 'امرا', 'در', 'زمان', 'صفو', 'امرا', 'غیر', 'دولتخانه', 'و', 'امرا', 'سرحد', 'بود#باش', '.']",c
"['امراء', 'در', 'عهد', 'صفوی', 'شامل', 'دو', 'قشر', 'شد#شو', '.', 'امراء', 'سرحد', '(', 'غیر', 'دولتخانه', ')', 'که', 'در', 'خارج', 'از', 'مرکز', 'و', 'پایتخت', 'به', 'سر', 'برد#بر', 'و', 'امرا', 'غیر', 'سرحد', '(', 'دولتخانه', ')', 'که', 'این', 'امراء', 'در', 'دربار', 'شاه', 'مقیم', 'بود#باش', 'و', 'از', 'ارکان', 'دولت', 'به', 'حساب', 'آمد#آ', '.']","['چهار', 'گروه', 'امرا', 'سرحد', '،', 'امرا', 'ولات', '،', 'بیگلربیگیان', '،', 'خوانین', 'و', 'سلاطین', 'بود#باش', '.']",n
"['در', 'روزگار', 'شاه', 'اسماعیل', '،', 'وزیر', 'اعظم', 'جانشین', 'شاه', 'در', 'امور', 'دنیوی', 'و', 'روحانی', 'بود#باش', 'هر', 'چند', 'در', 'امور', 'سیاسی', 'هم', 'توانست#توان', 'نقش', 'برجسته', 'ایفا', 'کند', 'و', 'از', 'فرمانده', 'عمده', 'نظام', 'بود#باش', '.', 'در', 'آن', 'زمان', 'این', 'مقام', 'را', 'وکیل', 'نفس', 'نفیس', 'همایون', 'نامید#نام', '.']","['در', 'زمان', 'شاه', 'اسماعیل', 'وکیل', 'نفس', 'نفیس', 'همایون', 'به', 'وزیر', 'اعظم', 'گفت#گو', '.']",e
"['در', 'روزگار', 'شاه', 'اسماعیل', '،', 'وزیر', 'اعظم', 'جانشین', 'شاه', 'در', 'امور', 'دنیوی', 'و', 'روحانی', 'بود#باش', 'هر', 'چند', 'در', 'امور', 'سیاسی', 'هم', 'توانست#توان', 'نقش', 'برجسته', 'ایفا', 'کند', 'و', 'از', 'فرمانده', 'عمده', 'نظام', 'بود#باش', '.', 'در', 'آن', 'زمان', 'این', 'مقام', 'را', 'وکیل', 'نفس', 'نفیس', 'همایون', 'نامید#نام', '.']","['شاه', 'در', 'زمان', 'شاه', 'اسماعیل', 'صفوی', 'وکیل', 'نفس', 'نفیس', 'همایون', 'نامید#نام', '.']",c
"['در', 'روزگار', 'شاه', 'اسماعیل', '،', 'وزیر', 'اعظم', 'جانشین', 'شاه', 'در', 'امور', 'دنیوی', 'و', 'روحانی', 'بود#باش', 'هر', 'چند', 'در', 'امور', 'سیاسی', 'هم', 'توانست#توان', 'نقش', 'برجسته', 'ایفا', 'کند', 'و', 'از', 'فرمانده', 'عمده', 'نظام', 'بود#باش', '.', 'در', 'آن', 'زمان', 'این', 'مقام', 'را', 'وکیل', 'نفس', 'نفیس', 'همایون', 'نامید#نام', '.']","['نخستین', 'کس', 'که', 'به', 'مقام', 'وکالت', 'نفس', 'نفیس', 'همایون', 'منصوب', 'شد#شو', '،', 'حسین', 'بیگ', 'شاملو', 'بود#باش', '.']",n
"['در', 'زمان', 'صفویه', 'در', 'ساختار', 'شهر', '،', 'بازار', '،', 'منبع', 'درآمد', 'بود#باش', 'و', 'بازار', 'از', 'نظر', 'اقتصاد', 'و', 'حتی', 'اجتماع', 'دارا', 'نفوذ', 'فوق\u200cالعاده', 'بود#باش', 'و', 'اصلی\u200cترین', 'رکن', 'تولید', 'و', 'تجارت', 'محسوب', 'شد#شو', 'و', 'پایه', 'اقتصاد', 'حکومت', 'را', 'در', 'دست', 'داشت#دار', '.']","['ارکان', 'تولید', '،', 'تجارت', 'و', 'اقتصاد', 'صفو', '،', 'بازار', 'بود#باش', '.']",e
"['در', 'زمان', 'صفویه', 'در', 'ساختار', 'شهر', '،', 'بازار', '،', 'منبع', 'درآمد', 'بود#باش', 'و', 'بازار', 'از', 'نظر', 'اقتصاد', 'و', 'حتی', 'اجتماع', 'دارا', 'نفوذ', 'فوق\u200cالعاده', 'بود#باش', 'و', 'اصلی\u200cترین', 'رکن', 'تولید', 'و', 'تجارت', 'محسوب', 'شد#شو', 'و', 'پایه', 'اقتصاد', 'حکومت', 'را', 'در', 'دست', 'داشت#دار', '.']","['صنعتگر', 'در', 'زمان', 'صفویه', 'رکن', 'اصل', 'تولید', '،', 'تجارت', 'و', 'اقتصاد', 'در', 'جامعه', 'بود#باش', '.']",c
"['در', 'زمان', 'صفویه', 'در', 'ساختار', 'شهر', '،', 'بازار', '،', 'منبع', 'درآمد', 'بود#باش', 'و', 'بازار', 'از', 'نظر', 'اقتصاد', 'و', 'حتی', 'اجتماع', 'دارا', 'نفوذ', 'فوق\u200cالعاده', 'بود#باش', 'و', 'اصلی\u200cترین', 'رکن', 'تولید', 'و', 'تجارت', 'محسوب', 'شد#شو', 'و', 'پایه', 'اقتصاد', 'حکومت', 'را', 'در', 'دست', 'داشت#دار', '.']","['از', 'مهم', 'فراورده', 'صنعتی', 'و', 'تجار', 'ایران', 'در', 'دوره', 'صفویه', '،', 'قالی', 'بود#باش', '.']",n
"['سلطان', 'سلیم', 'به', 'منظور', 'تعالی', 'حکومت', 'عثمان', 'در', 'ابتدا', 'سلطنت', 'به', 'دنبال', 'دو', 'هدف', 'عمده', 'بود#باش', ':', '۱', ')', 'رقیب', 'شاه', 'اسماعیل', 'صفوی', 'پادشاه', 'ایران', 'را', 'از', 'میان', 'بردارد', '.', '۲', ')', 'در', 'نظر', 'داشت', 'سراسر', 'جهان', 'اسلام', 'را', 'زیر', 'یک', 'درفش', 'درآورد', '.']","['از', 'میان\u200cبر', 'داشتن', 'شاه', 'اسماعیل', 'از', 'جمله', 'اهداف', 'عمده', 'سلطان', 'سلیم', 'در', 'اوایل', 'سلطنت', 'بود#باش', '.']",e
"['سلطان', 'سلیم', 'به', 'منظور', 'تعالی', 'حکومت', 'عثمان', 'در', 'ابتدا', 'سلطنت', 'به', 'دنبال', 'دو', 'هدف', 'عمده', 'بود#باش', ':', '۱', ')', 'رقیب', 'شاه', 'اسماعیل', 'صفوی', 'پادشاه', 'ایران', 'را', 'از', 'میان', 'بردارد', '.', '۲', ')', 'در', 'نظر', 'داشت', 'سراسر', 'جهان', 'اسلام', 'را', 'زیر', 'یک', 'درفش', 'درآورد', '.']","['از', 'اهداف', 'عمده', 'سلطان', 'سلیم', 'در', 'ابتدا', 'سلطنت', 'نابودکردن', 'پیرو', 'شیعی', 'صفوی', 'در', 'آناتولی', 'بود#باش', '.']",c
"['سلطان', 'سلیم', 'به', 'منظور', 'تعالی', 'حکومت', 'عثمان', 'در', 'ابتدا', 'سلطنت', 'به', 'دنبال', 'دو', 'هدف', 'عمده', 'بود#باش', ':', '۱', ')', 'رقیب', 'شاه', 'اسماعیل', 'صفوی', 'پادشاه', 'ایران', 'را', 'از', 'میان', 'بردارد', '.', '۲', ')', 'در', 'نظر', 'داشت', 'سراسر', 'جهان', 'اسلام', 'را', 'زیر', 'یک', 'درفش', 'درآورد', '.']","['سلطان', 'سلیم', 'خبر', 'یافت#یاب', 'که', 'هیئت', 'از', 'ایران', 'برای', 'برقراری', 'روابط', 'سیاسی', 'به', 'دربار', 'مصر', 'اعزام\u200cشده\u200cاند', '.']",n
"['آخرین', 'حاکم', 'دوره', 'استقلال', 'مشعشع', 'را', 'سلطان', 'فیاض', 'مشعشع', 'علی\u200cاللهی', '،', '#است', 'که', 'ادعا', 'الوهیت', 'داشت', 'و', 'درست', 'پس', 'از', 'فتح', 'بغداد', 'در', 'سال', '۹۱۴', '#هست', '.', 'ق', 'و', 'با', 'عزیمت', 'شاه', 'اسماعیل', 'به', 'هویزه', '،', 'جنگ', 'خونین', 'به', 'قصد', 'سرکوب', 'آن', 'میان', 'صفو', 'و', 'آل', 'مشعشع', 'درگرفت', '.', 'در', 'این', 'نبرد', 'فیاض', 'و', 'پیروانش', 'کشت#کش', '.']","['شاه', 'اسماعیل', 'بعد', 'از', 'فتح', 'بغداد', 'در', 'سال', '۹۱۴', '#هست', '.', 'ق', 'دست', 'به', 'سرکوب', 'آل', 'مشعشع', 'زد#زن', '.']",e
"['آخرین', 'حاکم', 'دوره', 'استقلال', 'مشعشع', 'را', 'سلطان', 'فیاض', 'مشعشع', 'علی\u200cاللهی', '،', '#است', 'که', 'ادعا', 'الوهیت', 'داشت', 'و', 'درست', 'پس', 'از', 'فتح', 'بغداد', 'در', 'سال', '۹۱۴', '#هست', '.', 'ق', 'و', 'با', 'عزیمت', 'شاه', 'اسماعیل', 'به', 'هویزه', '،', 'جنگ', 'خونین', 'به', 'قصد', 'سرکوب', 'آن', 'میان', 'صفو', 'و', 'آل', 'مشعشع', 'درگرفت', '.', 'در', 'این', 'نبرد', 'فیاض', 'و', 'پیروانش', 'کشت#کش', '.']","['دقیقا', 'پس', 'از', 'فتح', 'دیاربکر', 'شاه', 'اسماعیل', 'به', 'قصد', 'سرکوب', 'آل', 'مشعشع', 'به', 'هویزه', 'رفت#رو', '.']",c
"['آخرین', 'حاکم', 'دوره', 'استقلال', 'مشعشع', 'را', 'سلطان', 'فیاض', 'مشعشع', 'علی\u200cاللهی', '،', '#است', 'که', 'ادعا', 'الوهیت', 'داشت', 'و', 'درست', 'پس', 'از', 'فتح', 'بغداد', 'در', 'سال', '۹۱۴', '#هست', '.', 'ق', 'و', 'با', 'عزیمت', 'شاه', 'اسماعیل', 'به', 'هویزه', '،', 'جنگ', 'خونین', 'به', 'قصد', 'سرکوب', 'آن', 'میان', 'صفو', 'و', 'آل', 'مشعشع', 'درگرفت', '.', 'در', 'این', 'نبرد', 'فیاض', 'و', 'پیروانش', 'کشت#کش', '.']","['اسماعیل', 'صفوی', 'با', 'کشتن', 'آخرین', 'حاکم', 'مستقل', 'مشعشع', 'ایالت', 'هویزه', 'را', 'به', 'یک', 'از', 'امیر', 'صفوی', 'سپرد#سپر', '.']",n
"['مدارا', 'مذهب', 'مغول', 'ناشی', 'از', 'روح', 'تساهل', 'و', 'تسامح\u200cجو', 'یا', 'ناآگاهی', 'و', 'بی\u200cاطلاع', 'از', 'ادیان', 'و', 'یا', 'بی\u200cتفاوت', 'مغول', 'به', 'آداب', 'دین', 'ملل', 'تابعه', 'و', 'باور', 'و', 'سنت', 'آن', 'بود#باش', '،', 'و', 'این', 'امر', 'سبب', 'شد#شو', 'پس', 'از', 'فتح', 'ایران', 'توسط', 'چنگیزخان', 'مغول', 'مردم', 'ایران', 'که', 'مذهب', 'تشیع', 'داشت#دار', 'در', 'دین', 'خود', 'آزاد', 'بود#باش', 'و', 'فعالیت', 'مذهب', 'و', 'سیاسی', 'خود', 'را', 'گسترش', 'داد#ده', '.']","['شیعیان', 'در', 'دوره', 'مغول', 'و', 'به', 'علت', 'تسامح', 'و', 'تساهل', 'مذهب', 'فرصت', 'تازه', 'یافت#یاب', 'تا', 'در', 'حوزه', 'عقیدتی', 'و', 'سیاسی', 'فعالیت', 'کرد#کن', '.']",e
"['مدارا', 'مذهب', 'مغول', 'ناشی', 'از', 'روح', 'تساهل', 'و', 'تسامح\u200cجو', 'یا', 'ناآگاهی', 'و', 'بی\u200cاطلاع', 'از', 'ادیان', 'و', 'یا', 'بی\u200cتفاوت', 'مغول', 'به', 'آداب', 'دین', 'ملل', 'تابعه', 'و', 'باور', 'و', 'سنت', 'آن', 'بود#باش', '،', 'و', 'این', 'امر', 'سبب', 'شد#شو', 'پس', 'از', 'فتح', 'ایران', 'توسط', 'چنگیزخان', 'مغول', 'مردم', 'ایران', 'که', 'مذهب', 'تشیع', 'داشت#دار', 'در', 'دین', 'خود', 'آزاد', 'بود#باش', 'و', 'فعالیت', 'مذهب', 'و', 'سیاسی', 'خود', 'را', 'گسترش', 'داد#ده', '.']","['در', 'دوره', 'مغول', 'به', 'دلیل', 'درگیری', 'حکومت', 'محل', 'شیعیان', 'توانست#توان', 'فعالیت', 'چشم', 'گرفت#گیر', 'در', 'امور', 'عقیدتی', 'و', 'سیاسی', 'داشت#دار', '.']",c
