premise,hypothesis,label
"['معبد', 'نوبهار', 'در', 'شهر', 'بلخ', '،', 'بنا', 'متعلق', 'به', 'برمک', 'بود#باش', 'و', 'برامکه', 'پیش', 'از', 'ملوک', 'طوایف', 'از', 'بزرگ', 'و', 'اشراف', 'جهان', 'بود#باش', 'و', 'نسب', 'به', 'شاه', 'آریایی', 'می\u200cرسانیدند', 'و', 'کیش', 'آن', 'پرستش', 'اصنام', 'بود#باش', '.']","['متولی', 'معبد', 'نوبهار', 'بلخ', 'بر', 'عهده', 'خاندان', 'برمکی', 'بود#باش', '.']",e
"['معبد', 'نوبهار', 'در', 'شهر', 'بلخ', '،', 'بنا', 'متعلق', 'به', 'برمک', 'بود#باش', 'و', 'برامکه', 'پیش', 'از', 'ملوک', 'طوایف', 'از', 'بزرگ', 'و', 'اشراف', 'جهان', 'بود#باش', 'و', 'نسب', 'به', 'شاه', 'آریایی', 'می\u200cرسانیدند', 'و', 'کیش', 'آن', 'پرستش', 'اصنام', 'بود#باش', '.']","['معبد', 'نوبهار', 'بنا', 'متعلق', 'به', 'خاندان', 'سهل', 'بود#باش', '.']",c
"['معبد', 'نوبهار', 'در', 'شهر', 'بلخ', '،', 'بنا', 'متعلق', 'به', 'برمک', 'بود#باش', 'و', 'برامکه', 'پیش', 'از', 'ملوک', 'طوایف', 'از', 'بزرگ', 'و', 'اشراف', 'جهان', 'بود#باش', 'و', 'نسب', 'به', 'شاه', 'آریایی', 'می\u200cرسانیدند', 'و', 'کیش', 'آن', 'پرستش', 'اصنام', 'بود#باش', '.']","['نوبهار', 'یک', 'از', 'معابد', 'بود#باش', 'که', 'در', 'زمان', 'فضل', 'برمکی', 'به\u200cصورت', 'مسجد', 'جامع', 'درآمد', '.']",n
"['سلمان', 'هرات', '،', 'با', 'نام', 'اصل', 'سلمان', 'قنبر', 'هرات', '،', '(', '۱', 'فروردین', '۱۳۳۸', 'در', 'مزردشت', 'تنکابن', '-', '۹', 'آبان', '۱۳۶۵', ')', 'شاعر', 'معاصر', 'ایران', '#است', '.', 'وی', 'از', 'شاعر', 'متعهد', 'به', 'انقلاب', 'و', 'مذهب', 'بود#باش', 'که', 'تخلص', 'او', 'در', 'شعر', 'آذرباد', 'بود#باش', '.']","['تخلص', '«', 'آذرباد', '»', 'مربوط', 'به', 'سلمان', 'هرات', '،', 'شاعر', 'معاصر', '#است', '.']",e
"['سلمان', 'هرات', '،', 'با', 'نام', 'اصل', 'سلمان', 'قنبر', 'هرات', '،', '(', '۱', 'فروردین', '۱۳۳۸', 'در', 'مزردشت', 'تنکابن', '-', '۹', 'آبان', '۱۳۶۵', ')', 'شاعر', 'معاصر', 'ایران', '#است', '.', 'وی', 'از', 'شاعر', 'متعهد', 'به', 'انقلاب', 'و', 'مذهب', 'بود#باش', 'که', 'تخلص', 'او', 'در', 'شعر', 'آذرباد', 'بود#باش', '.']","['تخلص', 'هوشنگ', 'ابتهاج', '،', 'شاعر', 'معاصر', '،', '«', 'آذرباد', '»', 'بود#باش', '.']",c
"['سلمان', 'هرات', '،', 'با', 'نام', 'اصل', 'سلمان', 'قنبر', 'هرات', '،', '(', '۱', 'فروردین', '۱۳۳۸', 'در', 'مزردشت', 'تنکابن', '-', '۹', 'آبان', '۱۳۶۵', ')', 'شاعر', 'معاصر', 'ایران', '#است', '.', 'وی', 'از', 'شاعر', 'متعهد', 'به', 'انقلاب', 'و', 'مذهب', 'بود#باش', 'که', 'تخلص', 'او', 'در', 'شعر', 'آذرباد', 'بود#باش', '.']","['آرامگاه', 'سلمان', 'هرات', 'در', 'حوالی', 'شهر', 'تنکابن', 'واقع\u200cشده', '#است', '.']",n
"['قیصر', 'امین', 'پور', 'از', 'شاعر', 'معاصر', 'بود#باش', 'که', 'چندین', 'اثر', 'شعر', 'مانند', '«', 'ظهر', 'روز', 'دهم', '»', '،', '«', 'مثل', 'چشمه', '،', 'مثل', 'رود', '»', 'و', '«', 'به', 'قول', 'پرستو', '»', 'را', 'برای', 'نوجوان', 'به', 'چاپ', 'رساند#رسان', '.']","['مخاطب', 'کتاب', '«', 'مثل', 'چشمه', '،', 'مثل', 'رود', '»', 'و', '«', 'به', 'قول', 'پرستو', '»', 'از', 'قیصر', 'امین', 'پور', 'رده', 'سنی', 'نوجوان', 'بود#باش', '.']",e
"['قیصر', 'امین', 'پور', 'از', 'شاعر', 'معاصر', 'بود#باش', 'که', 'چندین', 'اثر', 'شعر', 'مانند', '«', 'ظهر', 'روز', 'دهم', '»', '،', '«', 'مثل', 'چشمه', '،', 'مثل', 'رود', '»', 'و', '«', 'به', 'قول', 'پرستو', '»', 'را', 'برای', 'نوجوان', 'به', 'چاپ', 'رساند#رسان', '.']","['رده', 'سنی', 'سالمند', '،', 'مخاطب', 'کتاب', '«', 'مثل', 'چشمه', '،', 'مثل', 'رود', '»', 'و', '«', 'به', 'قول', 'پرستو', '»', 'اثر', 'قیصر', 'امین', 'پور', 'بود#باش', '.']",c
"['قیصر', 'امین', 'پور', 'از', 'شاعر', 'معاصر', 'بود#باش', 'که', 'چندین', 'اثر', 'شعر', 'مانند', '«', 'ظهر', 'روز', 'دهم', '»', '،', '«', 'مثل', 'چشمه', '،', 'مثل', 'رود', '»', 'و', '«', 'به', 'قول', 'پرستو', '»', 'را', 'برای', 'نوجوان', 'به', 'چاپ', 'رساند#رسان', '.']","['قیصر', 'امین\u200cپور', '،', 'در', 'سال', '۱۳۵۷', 'در', 'رشته', 'دامپزشکی', 'دانشگاه', 'تهران', 'پذیرفت#پذیر', '،', 'ولی', 'پس', 'از', 'مدت', 'انصراف', 'داد', '.']",n
"['مطابق', 'اصل', '۹۴', '،', 'شورا', 'نگهبان', 'اختیار', 'تصویب', 'یا', 'رد', 'مصوبات', 'مجلس', 'شورا', 'اسلام', 'را', 'دارا', '#است', 'و', 'طبق', 'اصل', '۹۸', '،', 'وظیفه', 'تفسیر', 'قانون', 'اساس', 'نیز', 'به', 'این', 'شورا', 'واگذار', 'شده\u200cاست', '.', 'همچنین', 'یک', 'دیگر', 'از', 'وظایف', 'این', 'شورا', '،', 'نظارت', 'بر', 'کلیه', 'انتخابات', 'کشور', '#است', '.']","['تأیید', 'یا', 'رد', 'مصوبات', 'مجلس', 'شورا', 'اسلام', '،', 'جزء', 'وظایف', 'شورا', 'نگهبان', '#است', '.']",e
"['مطابق', 'اصل', '۹۴', '،', 'شورا', 'نگهبان', 'اختیار', 'تصویب', 'یا', 'رد', 'مصوبات', 'مجلس', 'شورا', 'اسلام', 'را', 'دارا', '#است', 'و', 'طبق', 'اصل', '۹۸', '،', 'وظیفه', 'تفسیر', 'قانون', 'اساس', 'نیز', 'به', 'این', 'شورا', 'واگذار', 'شده\u200cاست', '.', 'همچنین', 'یک', 'دیگر', 'از', 'وظایف', 'این', 'شورا', '،', 'نظارت', 'بر', 'کلیه', 'انتخابات', 'کشور', '#است', '.']","['نظارت', 'بر', 'انتخابات', 'مجلس', 'شورا', 'اسلام', 'و', 'ریاست', 'جمهوری', 'بر', 'عهده', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '#است', '.']",c
"['مطابق', 'اصل', '۹۴', '،', 'شورا', 'نگهبان', 'اختیار', 'تصویب', 'یا', 'رد', 'مصوبات', 'مجلس', 'شورا', 'اسلام', 'را', 'دارا', '#است', 'و', 'طبق', 'اصل', '۹۸', '،', 'وظیفه', 'تفسیر', 'قانون', 'اساس', 'نیز', 'به', 'این', 'شورا', 'واگذار', 'شده\u200cاست', '.', 'همچنین', 'یک', 'دیگر', 'از', 'وظایف', 'این', 'شورا', '،', 'نظارت', 'بر', 'کلیه', 'انتخابات', 'کشور', '#است', '.']","['مطابق', 'اصل', '۹۲', 'قانون', 'اساس', '،', 'اعضا', 'شورا', 'نگهبان', 'برای', 'مدت', 'شش', 'سال', 'انتخاب', 'شد#شو', '.']",n
"['کتاب', 'هفت\u200cاورنگ', 'اثر', 'شاعر', 'پر', 'آوازه', 'ایران', '،', 'جام', 'بود#باش', 'که', 'خود', 'مشتمل', 'بر', 'هفت', 'کتاب', 'در', 'قالب', 'مثنوی', '#است', '.']","['کتاب', '«', 'هفت\u200cاورنگ', '»', 'اثر', 'جام', 'بود#باش', 'و', 'قالب', 'شعر', 'آن', 'مثنوی', '#است', '.']",e
"['کتاب', 'هفت\u200cاورنگ', 'اثر', 'شاعر', 'پر', 'آوازه', 'ایران', '،', 'جام', 'بود#باش', 'که', 'خود', 'مشتمل', 'بر', 'هفت', 'کتاب', 'در', 'قالب', 'مثنوی', '#است', '.']","['سعدی', '،', 'کتاب', '«', 'هفت\u200cاورنگ', '»', 'را', 'نوشته', 'که', 'قالب', 'شعر', 'آن', 'قصیده', 'بود#باش', '.']",c
"['کتاب', 'هفت\u200cاورنگ', 'اثر', 'شاعر', 'پر', 'آوازه', 'ایران', '،', 'جام', 'بود#باش', 'که', 'خود', 'مشتمل', 'بر', 'هفت', 'کتاب', 'در', 'قالب', 'مثنوی', '#است', '.']","['جام', 'دیوان', 'قصاید', 'و', 'غزلیات', 'را', 'در', 'سال', '۸۸۴', 'تدوین', 'و', 'تنظیم', 'کرده\u200cاست', '.']",n
"['در', 'تاریخ', 'اسلام', 'از', 'بین', 'فرقه', 'شیعه', '،', 'زیدیه', 'از', 'همان', 'ابتدا', 'تشکیل', 'دیدگاه', 'معتدل', 'نسبت', 'به', 'مذاهب', 'دیگر', 'و', 'حتی', 'اهل', 'سنت', 'داشته', 'و', 'اختلافات', 'مذهب', 'را', 'کمتر', 'برجسته', 'کرد#کن', '#است', '.']","['فرقه', 'زیدیه', 'به', 'جهت', 'اعتقاد', 'در', 'زمره', 'مذاهب', 'معتدل', 'و', 'میانه\u200cرو', 'محسوب', 'شد#شو', '.']",e
"['در', 'تاریخ', 'اسلام', 'از', 'بین', 'فرقه', 'شیعه', '،', 'زیدیه', 'از', 'همان', 'ابتدا', 'تشکیل', 'دیدگاه', 'معتدل', 'نسبت', 'به', 'مذاهب', 'دیگر', 'و', 'حتی', 'اهل', 'سنت', 'داشته', 'و', 'اختلافات', 'مذهب', 'را', 'کمتر', 'برجسته', 'کرد#کن', '#است', '.']","['از', 'بین', 'فرقه', 'شیعه', '،', 'خطابیه', '#است', 'که', 'دیدگاه', 'معتدل', 'نسبت', 'به', 'مذاهب', 'دیگر', 'داشت#دار', '.']",c
"['در', 'تاریخ', 'اسلام', 'از', 'بین', 'فرقه', 'شیعه', '،', 'زیدیه', 'از', 'همان', 'ابتدا', 'تشکیل', 'دیدگاه', 'معتدل', 'نسبت', 'به', 'مذاهب', 'دیگر', 'و', 'حتی', 'اهل', 'سنت', 'داشته', 'و', 'اختلافات', 'مذهب', 'را', 'کمتر', 'برجسته', 'کرد#کن', '#است', '.']","['مکتب', 'فقه', 'زید', 'به', 'مذهب', 'حنفی', 'نزدیک', '#است', 'و', 'شباهت', 'هم', 'با', 'مذهب', 'جعفری', 'داشت#دار', '.']",n
"['حجاج', 'بن', 'یوسف', 'در', 'اواخر', 'سال', '۷۹', 'یا', 'اوایل', '۸۰', 'سپاه', 'بیست', 'تا', 'چهل', 'هزار', 'نفر', 'تدارک', 'دید', 'که', 'به', 'آن', '«', 'سپاه', 'طواویس', '»', '(', 'طاووس', ')', 'گفت#گو', 'و', 'فرمانده', 'آن', 'را', 'عبدالرحمن', 'بن', 'محمد', 'بن', 'اشعث', 'برای', 'نبرد', 'با', 'رتبیل', '(', 'فرمانروا', 'سیستان', ')', 'و', 'سرکوب', 'وی', 'برعهده', 'داشت', '.']","['نام', '«', 'رتبیل', '»', 'به', 'فرمانروا', 'سیستان', 'در', 'روزگار', 'حجاج', 'بن', 'یوسف', 'اطلاق', 'گشت#گرد', '.']",e
"['حجاج', 'بن', 'یوسف', 'در', 'اواخر', 'سال', '۷۹', 'یا', 'اوایل', '۸۰', 'سپاه', 'بیست', 'تا', 'چهل', 'هزار', 'نفر', 'تدارک', 'دید', 'که', 'به', 'آن', '«', 'سپاه', 'طواویس', '»', '(', 'طاووس', ')', 'گفت#گو', 'و', 'فرمانده', 'آن', 'را', 'عبدالرحمن', 'بن', 'محمد', 'بن', 'اشعث', 'برای', 'نبرد', 'با', 'رتبیل', '(', 'فرمانروا', 'سیستان', ')', 'و', 'سرکوب', 'وی', 'برعهده', 'داشت', '.']","['ماوراء', 'النهر', 'منطقه', 'بود#باش', 'که', 'در', 'زمان', 'حجاج', 'بن', 'یوسف', '،', 'رتبیل', 'بر', 'آن', 'فرمانروا', 'کرد#کن', '.']",c
"['حجاج', 'بن', 'یوسف', 'در', 'اواخر', 'سال', '۷۹', 'یا', 'اوایل', '۸۰', 'سپاه', 'بیست', 'تا', 'چهل', 'هزار', 'نفر', 'تدارک', 'دید', 'که', 'به', 'آن', '«', 'سپاه', 'طواویس', '»', '(', 'طاووس', ')', 'گفت#گو', 'و', 'فرمانده', 'آن', 'را', 'عبدالرحمن', 'بن', 'محمد', 'بن', 'اشعث', 'برای', 'نبرد', 'با', 'رتبیل', '(', 'فرمانروا', 'سیستان', ')', 'و', 'سرکوب', 'وی', 'برعهده', 'داشت', '.']","['حجاج', 'پس', 'از', 'صلح', 'با', 'رتبیل', '،', 'از', 'وی', 'خواست', 'تا', 'ابن\u200cاشعث', 'را', 'تسلیم', 'کند', '.', 'رتبیل', 'نیز', 'چنین', 'کرد#کن', '،', 'ولی', 'ابن\u200cاشعث', 'در', 'راه', 'خود', 'را', 'کشت', '.']",n
"['قیام', 'توابین', 'با', 'هدف', 'انتقام', 'از', 'قاتل', 'امام', 'حسین', '(', 'ع', ')', 'پس', 'از', 'واقعه', 'عاشورا', 'بود#باش', '.', 'این', 'قیام', 'در', 'سال', '۶۵', 'قمر', 'در', 'منطقه', 'عین', 'الورده', 'رخ', 'داد', 'که', 'رهبر', 'آن', 'بر', 'عهده', 'سلیمان', 'بن', 'صرد', 'خزاعی', 'بود#باش', '.', 'در', 'جنگی', 'چهار', 'روزه', 'بر', 'علیه', 'ابن', 'زیاد', '،', 'بسیار', 'از', 'توابین', 'کشت#کش', '.']","['توابین', 'و', 'هواخواه', 'خون', 'امام', 'حسین', '(', 'ع', ')', 'تحت', 'رهبر', 'سلیمان', 'بن', 'صرد', 'خزاعی', 'در', '«', 'عین', 'الورده', '»', 'با', 'ابن', 'زیاد', 'جنگید#جنگ', '.']",e
"['قیام', 'توابین', 'با', 'هدف', 'انتقام', 'از', 'قاتل', 'امام', 'حسین', '(', 'ع', ')', 'پس', 'از', 'واقعه', 'عاشورا', 'بود#باش', '.', 'این', 'قیام', 'در', 'سال', '۶۵', 'قمر', 'در', 'منطقه', 'عین', 'الورده', 'رخ', 'داد', 'که', 'رهبر', 'آن', 'بر', 'عهده', 'سلیمان', 'بن', 'صرد', 'خزاعی', 'بود#باش', '.', 'در', 'جنگی', 'چهار', 'روزه', 'بر', 'علیه', 'ابن', 'زیاد', '،', 'بسیار', 'از', 'توابین', 'کشت#کش', '.']","['حجاج', 'بن', 'عبد', 'الله', 'برک', 'رهبر', 'جنگ', 'علیه', 'ابن', 'زیاد', 'را', 'در', '«', 'عین', 'الورده', '»', 'بر', 'عهده', 'داشت', '.']",c
"['قیام', 'توابین', 'با', 'هدف', 'انتقام', 'از', 'قاتل', 'امام', 'حسین', '(', 'ع', ')', 'پس', 'از', 'واقعه', 'عاشورا', 'بود#باش', '.', 'این', 'قیام', 'در', 'سال', '۶۵', 'قمر', 'در', 'منطقه', 'عین', 'الورده', 'رخ', 'داد', 'که', 'رهبر', 'آن', 'بر', 'عهده', 'سلیمان', 'بن', 'صرد', 'خزاعی', 'بود#باش', '.', 'در', 'جنگی', 'چهار', 'روزه', 'بر', 'علیه', 'ابن', 'زیاد', '،', 'بسیار', 'از', 'توابین', 'کشت#کش', '.']","['توابین', 'قبل', 'از', 'رسیدن', 'لشکر', 'شام', '،', 'در', 'منطقه', 'عین', 'الورده', 'اردو', 'زده', 'و', 'پنج', 'روز', 'در', 'آن', 'جا', 'به', 'استراحت', 'پرداخت#پرداز', '.']",n
"['اسود', 'عنسی', 'کاهن', 'از', 'قبیله', 'عنس', 'بود#باش', 'که', 'در', 'اواخر', 'دوره', 'رسول', 'خدا', '(', 'ص', ')', 'پس', 'از', 'حجة', 'الوداع', 'در', 'یمن', 'به', 'دروغ', 'مدعی', 'نبوت', 'شد#شو', 'و', 'قبیله', 'مذحج', 'از', 'او', 'حمایت', 'کرد#کن', '.', 'این', 'امر', 'اولین', 'خروج', 'قبیله', 'از', 'اسلام', 'در', 'زمان', 'رسول\u200cخدا', '(', 'ص', ')', '#است', '.', 'او', 'موفق', 'شد#شو', '،', 'بر', 'نجران', 'دست', 'یافت#یاب', 'و', 'آن', 'جا', 'را', 'غارت', 'کند', '.']","['در', 'میان', 'پیامبر', 'دروغ', '،', 'اسود', 'عنسی', 'در', 'یمن', 'ادعا', 'پیامبر', 'کرد#کن', '.']",e
"['اسود', 'عنسی', 'کاهن', 'از', 'قبیله', 'عنس', 'بود#باش', 'که', 'در', 'اواخر', 'دوره', 'رسول', 'خدا', '(', 'ص', ')', 'پس', 'از', 'حجة', 'الوداع', 'در', 'یمن', 'به', 'دروغ', 'مدعی', 'نبوت', 'شد#شو', 'و', 'قبیله', 'مذحج', 'از', 'او', 'حمایت', 'کرد#کن', '.', 'این', 'امر', 'اولین', 'خروج', 'قبیله', 'از', 'اسلام', 'در', 'زمان', 'رسول\u200cخدا', '(', 'ص', ')', '#است', '.', 'او', 'موفق', 'شد#شو', '،', 'بر', 'نجران', 'دست', 'یافت#یاب', 'و', 'آن', 'جا', 'را', 'غارت', 'کند', '.']","['پس', 'از', 'حجة', 'الوداع', 'اسود', 'عنسی', 'در', 'شام', 'به', 'دروغ', 'ادعا', 'پیامبر', 'کرد#کن', '.']",c
"['اسود', 'عنسی', 'کاهن', 'از', 'قبیله', 'عنس', 'بود#باش', 'که', 'در', 'اواخر', 'دوره', 'رسول', 'خدا', '(', 'ص', ')', 'پس', 'از', 'حجة', 'الوداع', 'در', 'یمن', 'به', 'دروغ', 'مدعی', 'نبوت', 'شد#شو', 'و', 'قبیله', 'مذحج', 'از', 'او', 'حمایت', 'کرد#کن', '.', 'این', 'امر', 'اولین', 'خروج', 'قبیله', 'از', 'اسلام', 'در', 'زمان', 'رسول\u200cخدا', '(', 'ص', ')', '#است', '.', 'او', 'موفق', 'شد#شو', '،', 'بر', 'نجران', 'دست', 'یافت#یاب', 'و', 'آن', 'جا', 'را', 'غارت', 'کند', '.']","['در', 'میان', 'پیامبر', 'دروغین', 'سجاح', 'در', 'میان', 'قبیله', 'بن', 'تمید#تم', 'مدعی', 'نبوت', 'شد#شو', '.']",n
"['در', '«', 'تواریخ', 'ایام', '»', 'از', 'کتب', 'عهد', 'عتیق', 'آمد#آ', 'که', 'بطون', 'شمعون', 'از', 'نخستین', 'یهودیانی', 'بود#باش', 'که', 'در', 'جستجو', 'چراگاه', 'به', 'شبه\u200cجزیره', 'عربستان', 'آمد#آ', '.']","['مطابق', 'کتاب', '«', 'تواریخ', 'ایام', '»', 'نخستین', 'یهودیانی', 'که', 'در', 'عربستان', 'ساکن', 'شد#شو', 'بطون', 'شمعون', 'بود#باش', '.']",e
"['در', '«', 'تواریخ', 'ایام', '»', 'از', 'کتب', 'عهد', 'عتیق', 'آمد#آ', 'که', 'بطون', 'شمعون', 'از', 'نخستین', 'یهودیانی', 'بود#باش', 'که', 'در', 'جستجو', 'چراگاه', 'به', 'شبه\u200cجزیره', 'عربستان', 'آمد#آ', '.']","['بنیامین', 'و', 'خانواده', 'از', 'اولین', 'یهودیانی', 'بود#باش', 'که', 'در', 'شبه\u200cجزیره', 'عربستان', 'سکونت', 'گرفت#گیر', '(', 'طبق', 'متون', 'کتاب', 'تواریخ', 'ایام', ')', '.']",c
"['در', '«', 'تواریخ', 'ایام', '»', 'از', 'کتب', 'عهد', 'عتیق', 'آمد#آ', 'که', 'بطون', 'شمعون', 'از', 'نخستین', 'یهودیانی', 'بود#باش', 'که', 'در', 'جستجو', 'چراگاه', 'به', 'شبه\u200cجزیره', 'عربستان', 'آمد#آ', '.']","['صرف', 'روایت', 'کتاب', '«', 'تواریخ', 'ایام', '»', '،', 'صحت', 'مهاجرت', 'آن', 'را', 'به', 'عربستان', 'ثابت', 'کرد#کن', '.']",n
"['سبک', 'ادب', 'خراسانی', 'یا', 'ترکستان', 'سبک', 'و', 'شیوه', 'شاعر', 'خراسان', 'و', 'فرارود', 'بود#باش', 'که', 'از', 'اوایل', 'قرن', 'چهارم', 'تا', 'اواسط', 'قرن', 'ششم', 'هجری', 'کاربرد', 'داشت', '.']","['سبک', 'خراسانی', 'در', 'قرن', 'چهارم', 'تا', 'ششم', 'به', 'کار', 'رفت#رو', '#است', '.']",e
"['سبک', 'ادب', 'خراسانی', 'یا', 'ترکستان', 'سبک', 'و', 'شیوه', 'شاعر', 'خراسان', 'و', 'فرارود', 'بود#باش', 'که', 'از', 'اوایل', 'قرن', 'چهارم', 'تا', 'اواسط', 'قرن', 'ششم', 'هجری', 'کاربرد', 'داشت', '.']","['کاربرد', 'سبک', 'خراسانی', 'در', 'قرن', 'پنجم', 'تا', 'نهم', 'بود#باش', '.']",c
"['سبک', 'ادب', 'خراسانی', 'یا', 'ترکستان', 'سبک', 'و', 'شیوه', 'شاعر', 'خراسان', 'و', 'فرارود', 'بود#باش', 'که', 'از', 'اوایل', 'قرن', 'چهارم', 'تا', 'اواسط', 'قرن', 'ششم', 'هجری', 'کاربرد', 'داشت', '.']","['نخستین', 'شعر', 'زبان', 'فارس', 'به', 'سبک', 'ترکستان', 'سروده', 'شد#شو', '.']",n
"['موقعیت', 'جغرافیایی', 'ایران', 'در', 'نیمکره', 'شمال', 'و', 'واقع\u200cشدن', 'آن', 'در', 'منطقه', 'معتدل', 'و', 'کمربند', 'صحرا', 'زمین', '،', 'که', 'دارا', 'زیر', 'ساختی', 'چهارفصل', 'ساختی', 'و', 'نیز', 'صحرا', '#است', '،', 'اقلیم', 'ایران', 'به', 'طور', 'مشخص', 'تحت', 'تاثیر', 'چهار', 'عامل', 'عمده', 'جغرافیایی', 'قرار', 'داشت#دار', ':', '۱.', 'توده', 'هوا', 'با', 'منشا', 'بیرونی', '۲.', 'عرض', 'جغرافیایی', '۳.', 'ارتفاعات', '۴.', 'موقعیت', 'جغرافیایی']","['اقلیم', 'ایران', 'تحت', 'تاثیر', 'چهار', 'دلیل', 'عمده', 'جغرافیایی', 'عرض', 'جغرافیایی', '،', 'ارتفاعات', '،', 'موقعیت', 'جغرافیایی', '،', 'توده', 'هوا', 'با', 'منشا', 'بیرونی', 'قرار', 'داشت#دار', '.']",e
"['موقعیت', 'جغرافیایی', 'ایران', 'در', 'نیمکره', 'شمال', 'و', 'واقع\u200cشدن', 'آن', 'در', 'منطقه', 'معتدل', 'و', 'کمربند', 'صحرا', 'زمین', '،', 'که', 'دارا', 'زیر', 'ساختی', 'چهارفصل', 'ساختی', 'و', 'نیز', 'صحرا', '#است', '،', 'اقلیم', 'ایران', 'به', 'طور', 'مشخص', 'تحت', 'تاثیر', 'چهار', 'عامل', 'عمده', 'جغرافیایی', 'قرار', 'داشت#دار', ':', '۱.', 'توده', 'هوا', 'با', 'منشا', 'بیرونی', '۲.', 'عرض', 'جغرافیایی', '۳.', 'ارتفاعات', '۴.', 'موقعیت', 'جغرافیایی']","['پیرامون', 'ایران', 'بالغ', 'بر', '۸۷۳۱', 'کیلومتر', '#است', 'که', '۴۱۱۳', 'کیلومتر', 'مرز', 'خشکی', 'و', '۱۹۱۸', 'کیلومتر', 'آن', 'را', 'مرز', 'رودخانه', 'تشکیل', 'داد#ده', '.']",n
"['بر', 'اساس', 'هدف', '،', 'جنگ', 'به', 'جنگ', 'عادلانه', 'و', 'ناعادلانه', '؛', 'بر', 'مبنا', 'مقیاس', 'جغرافیایی', '،', 'به', 'جنگ', 'محل', '،', 'منطقه', '،', 'فرامنطقه\u200cای', 'و', 'جهانی', '(', 'عموم', ')', '؛', 'و', '…', 'تقسیم', 'می\u200fشوند', '.']","['جنگ', 'عادلانه', 'و', 'غیر\u200cعادلانه', 'بر', 'اساس', 'هدف', 'تقسیم', 'شد#شو', '.']",e
"['بر', 'اساس', 'هدف', '،', 'جنگ', 'به', 'جنگ', 'عادلانه', 'و', 'ناعادلانه', '؛', 'بر', 'مبنا', 'مقیاس', 'جغرافیایی', '،', 'به', 'جنگ', 'محل', '،', 'منطقه', '،', 'فرامنطقه\u200cای', 'و', 'جهانی', '(', 'عموم', ')', '؛', 'و', '…', 'تقسیم', 'می\u200fشوند', '.']","['بر', 'اساس', 'مقیاس', 'جغرافیایی', '،', 'جنگ', 'به', 'دو', 'دسته', 'عادلانه', 'و', 'غیر\u200cعادلانه', 'تقسیم', 'شد#شو', '.']",c
"['بر', 'اساس', 'هدف', '،', 'جنگ', 'به', 'جنگ', 'عادلانه', 'و', 'ناعادلانه', '؛', 'بر', 'مبنا', 'مقیاس', 'جغرافیایی', '،', 'به', 'جنگ', 'محل', '،', 'منطقه', '،', 'فرامنطقه\u200cای', 'و', 'جهانی', '(', 'عموم', ')', '؛', 'و', '…', 'تقسیم', 'می\u200fشوند', '.']","['جنگ', 'چریک', '،', 'جنگ', 'نامنظم', 'و', 'دراز', 'مدت', '#است']",n
"['عراق', 'کشور', 'در', 'خاورمیانه', 'و', 'جنوب', 'غرب', 'آسیا', '#است', '.', 'گستره', 'عراق', '۴۳۸', '٬', '۳۱۷', 'کیلومتر', 'مربع', '،', '(', 'نزدیک', 'به', 'یک', 'چهارم', 'ایران', ')', '#است', '.']","['وسعت', 'عراق', 'حدود', '۴۳۸', 'هزار', 'کیلومتر\u200cمربع', 'و', 'یک', 'چهارم', 'وسعت', 'ایران', '#است', '.']",e
"['عراق', 'کشور', 'در', 'خاورمیانه', 'و', 'جنوب', 'غرب', 'آسیا', '#است', '.', 'گستره', 'عراق', '۴۳۸', '٬', '۳۱۷', 'کیلومتر', 'مربع', '،', '(', 'نزدیک', 'به', 'یک', 'چهارم', 'ایران', ')', '#است', '.']","['کشور', 'عراق', 'تقریبا', '۱۰۰', 'هزار', 'کیلومتر', 'مربع', 'وسعت', 'داشت#دار', 'که', 'یک', 'دهم', 'ایران', '#است', '.']",c
"['عراق', 'کشور', 'در', 'خاورمیانه', 'و', 'جنوب', 'غرب', 'آسیا', '#است', '.', 'گستره', 'عراق', '۴۳۸', '٬', '۳۱۷', 'کیلومتر', 'مربع', '،', '(', 'نزدیک', 'به', 'یک', 'چهارم', 'ایران', ')', '#است', '.']","['جمعیت', 'عراق', 'حدود', '۳۱', 'میلیون', 'نفر', '(', 'آمار', '۲۰۰۹', ')', '#است', '.']",n
"['در', 'تیر', 'ماه', 'سال', '۱۳۶۶', 'قطعنامه', '۵۹۸', 'صادر', 'و', 'مقدمه', 'خاتمه', 'جنگ', 'تحمیل', 'عراق', 'علیه', 'ایران', 'بود#باش', '.']","['قطعنامه', '۵۹۸', 'در', 'تیر', 'سال', '۶۶', 'اعلام', 'شد#شو', '.']",e
"['در', 'تیر', 'ماه', 'سال', '۱۳۶۶', 'قطعنامه', '۵۹۸', 'صادر', 'و', 'مقدمه', 'خاتمه', 'جنگ', 'تحمیل', 'عراق', 'علیه', 'ایران', 'بود#باش', '.']","['در', 'مرداد', 'سال', '۶۵', 'قطعنامه', '۵۹۸', 'صادر', 'شد#شو', '.']",c
"['در', 'تیر', 'ماه', 'سال', '۱۳۶۶', 'قطعنامه', '۵۹۸', 'صادر', 'و', 'مقدمه', 'خاتمه', 'جنگ', 'تحمیل', 'عراق', 'علیه', 'ایران', 'بود#باش', '.']","['ایران', 'قطعنامه', '۵۹۸', 'را', 'پذیرفت#پذیر', '.']",n
